time,Histogram,PPO,Signal line
1502928000,NaN,NaN,NaN
1503014400,NaN,NaN,NaN
1503100800,NaN,-0.4527491676261220,NaN
1503187200,-0.034492701594102600,-0.5217345708143270,-0.4872418692202240
1503273600,-0.05463411258136280,-0.6511442069643120,-0.5965100943829500
1503360000,0.07959110443092740,-0.3577367810901680,-0.4373278855210950
1503446400,0.18381097880719700,0.11410505090049600,-0.06970592790670070
1503532800,0.3404031335654330,0.9515034727896000,0.6111003392241660
1503619200,0.005724661859680570,0.6282743248032080,0.6225496629435270
1503705600,-0.013216409326654700,0.5829004349635630,0.5961168442902180
1503792000,-0.10705253644082300,0.2749592349677500,0.38201177140857200
1503878400,0.014379830476013800,0.42515126283661400,0.4107714323606
1503964800,0.21304916176275800,1.0499189176488700,0.836869755886115
1504051200,-0.05279702306675580,0.6784786866858470,0.7312757097526030
1504137600,0.08815396353066330,0.9957376003445930,0.9075836368139300
1504224000,0.06106073026537380,1.0907658276100500,1.0297050973446800
1504310400,-0.5256200672703000,-0.5471551044662220,-0.021535037195922200
1504396800,-0.164137997572535,-0.5139490299135270,-0.3498110323409920
1504483200,-0.5264141490916550,-1.9290534796159600,-1.4026393305243000
1504569600,0.30446779971722400,-0.48923593137263100,-0.7937037310898550
1504656000,0.5501250947791760,0.8566715532476740,0.3065464584684980
1504742400,0.24313357395816200,1.0359471803429800,0.7928136063848220
1504828800,-0.5268210899384660,-0.7876496634305760,-0.2608285734921100
1504915200,-0.22768227141094300,-0.9438753877249380,-0.7161931163139950
1505001600,-0.1527133241930450,-1.1743330888931300,-1.0216197647000800
1505088000,0.16987005872241400,-0.5120095885328430,-0.6818796472552570
1505174400,0.09071179158702390,-0.4097442724941860,-0.5004560640812100
1505260800,-0.2199940227225430,-1.1604381322488400,-0.9404441095262960
1505347200,-1.178454697556980,-4.475808202197220,-3.297353504640250
1505433600,0.7141131483942110,-1.155014059457620,-1.8691272078518300
1505520000,0.5714747733563490,-0.15470288778278200,-0.7261776611391300
1505606400,0.24029294870297700,-0.0052988150301995800,-0.24559176373317700
1505692800,0.5702274905504880,1.4650907079182900,0.8948632173677990
1505779200,-0.07199184110034910,0.6788876940667520,0.7508795351671010
1505865600,-0.15713296598145000,0.2794806372227520,0.4366136032042010
1505952000,-0.533478566652895,-1.1638220967544800,-0.6303435301015880
1506038400,-0.1578408970177850,-1.1038662211549400,-0.9460253241371580
1506124800,0.35264094857001100,0.1118975215728740,-0.24074342699713600
1506211200,-0.007855962033977700,-0.2643113130990700,-0.2564553510650920
1506297600,0.3886431361215970,0.9094740572997000,0.5208309211781030
1506384000,0.03516864023063100,0.6263368418699960,0.5911682016393650
