time,ADX
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,NaN
1504656000,NaN
1504742400,NaN
1504828800,NaN
1504915200,NaN
1505001600,NaN
1505088000,NaN
1505174400,NaN
1505260800,36.538547856187700
1505347200,38.15883734553930
1505433600,39.999041341654100
1505520000,41.32817303424700
1505606400,42.562366748797400
1505692800,42.230637412911200
1505779200,41.92260302958820
1505865600,41.656003012149300
1505952000,41.84394417152120
1506038400,42.118554738486700
1506124800,42.074207528136500
1506211200,42.03302797566850
1506297600,41.12400935091890
1506384000,40.27992062793720
1506470400,38.3361016608999
1506556800,36.33563471397460
1506643200,34.939210761191800
1506729600,33.16707818661970
1506816000,31.412795658619300
1506902400,29.175534765353300
1506988800,27.732904418088800
1507075200,26.52784851317540
1507161600,25.523770765679500
1507248000,24.29988428684400
1507334400,22.869977483823300
1507420800,21.708277573259600
1507507200,21.480054432627200
1507593600,21.49974649891910
1507680000,21.518031989047200
1507766400,23.038537072344200
1507852800,25.16154321806510
1507939200,27.21469906921310
1508025600,28.238622100180200
1508112000,29.18940777179260
1508198400,29.687122288173700
1508284800,28.190432800182700
1508371200,27.126035924439000
1508457600,27.12046556610420
1508544000,27.247638308596500
1508630400,26.858595811469200
1508716800,26.121327696864600
1508803200,24.817208663547400
1508889600,23.05942193404630
1508976000,22.13469885458400
1509062400,21.39077137594880
1509148800,20.626915981958100
1509235200,20.86510886645450
1509321600,21.232554554000000
1509408000,22.152516517123300
1509494400,23.551366343271100
1509580800,25.64663918135070
1509667200,27.6523316498766
1509753600,29.689643021408700
1509840000,31.719772117496400
1509926400,32.02635335365860
1510012800,32.29147380476070
1510099200,33.449411875661000
1510185600,34.52464008435400
1510272000,33.035679695973100
1510358400,31.255319961733000
1510444800,30.055089217287500
1510531200,28.78369662639620
1510617600,27.60311779199720
1510704000,26.104823122001700
1510790400,25.777078681423700
1510876800,25.545271173560500
1510963200,25.258442052951100
1511049600,25.464655002175700
1511136000,25.94186486347
1511222400,25.964716145921000
1511308800,25.985935193911200
1511395200,25.736641339811700
1511481600,25.06559470558200
1511568000,25.138943537021500
1511654400,26.12726998643830
1511740800,27.415319710284900
1511827200,28.925902728512500
1511913600,31.389445308674000
1512000000,33.677020561681000
1512086400,35.80119758233040
1512172800,37.96131408342710
1512259200,40.31634441775150
1512345600,42.50315829962420
1512432000,44.65557485863040
1512518400,47.27893106450290
1512604800,50.20979920671380
1512691200,52.98833959949810
1512777600,53.3536722272163
1512864000,53.472301521766300
1512950400,54.16284073810270
1513036800,54.80405572470070
1513123200,53.92678072345630
1513209600,53.11216822230070
1513296000,53.00402770654250
1513382400,53.40663399680000
1513468800,53.856145998994400
1513555200,52.72394866899640
1513641600,51.00921296126700
1513728000,48.2097604600956
1513814400,45.086443161304600
1513900800,43.20598540965790
1513987200,41.459846068843100
1514073600,40.42659801409660
1514160000,39.12536615996250
1514246400,36.792135628547100
1514332800,34.36463518750470
1514419200,32.66388480589860
1514505600,31.084616594407300
1514592000,30.614941069625200
1514678400,30.178813796613200
1514764800,29.773838471673500
1514851200,28.21387828862150
1514937600,26.765343832930300
1515024000,25.559565491333000
1515110400,24.261421454558600
1515196800,23.05600199183950
1515283200,21.6518527211067
1515369600,21.47316079921330
1515456000,21.30723258602660
1515542400,21.57855331917340
1515628800,22.55287694637970
1515715200,23.457606028785600
1515801600,23.90365194034840
1515888000,24.80005394976810
1515974400,25.632427244229200
1516060800,27.70891054731510
1516147200,29.637073614466400
1516233600,31.253265411763600
1516320000,32.77592135737640
1516406400,33.02418981998240
1516492800,33.42785567363020
1516579200,34.19160066059230
1516665600,34.90079243420000
1516752000,35.391396594130400
1516838400,35.62021263624140
1516924800,36.11551429883440
1517011200,36.567697796352000
1517097600,36.32675208926330
1517184000,36.24923381466120
1517270400,36.788864174250700
1517356800,37.38010027597980
1517443200,38.333071992697900
1517529600,39.4984012618363
1517616000,40.302429459910700
1517702400,41.17239174033470
1517788800,42.460545651246100
1517875200,43.8548981815756
1517961600,44.391790842892900
1518048000,44.890334028401800
1518134400,44.25056557500090
1518220800,43.280636018862600
1518307200,42.615989564226200
1518393600,41.47939632004030
1518480000,40.423988307582000
1518566400,38.795367585089400
1518652800,36.48887492173290
1518739200,34.238496566282900
1518825600,32.18791008056390
1518912000,30.471044998713600
1518998400,28.876813136995500
1519084800,27.91996837882760
1519171200,25.990749118575300
1519257600,24.59448761698630
1519344000,23.40572654181450
1519430400,22.523140965633100
1519516800,21.784038209984700
1519603200,20.333108517660900
1519689600,19.270270194753900
1519776000,18.539105740780800
1519862400,17.777466883936900
1519948800,17.240761436755000
1520035200,17.154869848523200
1520121600,17.100378719476
1520208000,17.231176434836900
1520294400,16.027831107695300
1520380800,16.27510592143650
1520467200,16.821645284581400
1520553600,17.961687485521600
1520640000,18.89193628463090
1520726400,19.34816217998490
1520812800,19.52859143290920
1520899200,19.696132882053200
1520985600,20.763719165851200
1521072000,21.967760389588100
1521158400,22.747773316123600
1521244800,23.639952494149900
1521331200,24.8297993612526
1521417600,25.17881025729050
1521504000,24.878912542350700
1521590400,24.375565155856200
1521676800,24.2559821971144
1521763200,24.37680665677140
1521849600,24.304180634155000
1521936000,24.39857730215380
1522022400,25.12203522427360
1522108800,25.904954043031300
1522195200,26.634262604200600
1522281600,28.117772554748800
1522368000,29.781523651581000
1522454400,31.326435384353800
1522540800,33.04728809483070
1522627200,34.43603440689820
1522713600,34.67412557217850
1522800000,35.22451892397910
1522886400,35.88176760200200
1522972800,36.562943473867600
1523059200,36.57592379128220
1523145600,36.47764551893510
1523232000,36.743586864766000
1523318400,36.99053240018040
1523404800,36.89736903441610
1523491200,34.27437090790440
1523577600,32.22491284088890
1523664000,30.321844635803000
1523750400,29.015879123452100
1523836800,27.495993288101000
1523923200,25.98571431206140
1524009600,24.720137686701800
1524096000,23.67921630983310
1524182400,23.933259690789100
1524268800,24.339671858206600
1524355200,24.71705458509430
1524441600,25.06748140291850
1524528000,26.526361963769500
1524614400,27.269760827556700
1524700800,27.71350646748640
1524787200,28.265339378152900
1524873600,28.831348087312800
1524960000,29.595007862577000
1525046400,30.154519002802000
1525132800,29.503610617451600
1525219200,28.94130453728160
1525305600,29.51577469701040
1525392000,30.049211273901400
1525478400,30.858300745612400
1525564800,30.652430683047700
1525651200,29.69936359107910
1525737600,28.447334772654100
1525824000,26.995779561284600
1525910400,25.661537432283100
1525996800,24.902318193022500
1526083200,24.591109554198500
1526169600,23.944837252796200
1526256000,22.991257948655200
