time,ADX
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,86.92010309278340
1503273600,87.50858341234260
1503360000,92.69469916146280
1503446400,61.56482143404570
1503532800,35.75381318390280
1503619200,37.46929836574800
1503705600,23.232955191374000
1503792000,29.304096742646300
1503878400,46.97152588221520
1503964800,46.70998089899720
1504051200,49.64527054577760
1504137600,63.1729912028298
1504224000,76.84313127237000
1504310400,65.26614878961080
1504396800,59.4776575482312
1504483200,73.44755272832280
1504569600,84.35143236175940
1504656000,53.20308160964830
1504742400,36.712561983014100
1504828800,49.88974727561840
1504915200,56.478339921920500
1505001600,72.74897307734860
1505088000,64.67148110047420
1505174400,38.20904614035400
1505260800,57.09237753770810
1505347200,75.60461740779460
1505433600,86.24081548000580
1505520000,71.66000210354750
1505606400,64.36959541531830
1505692800,63.59836827471610
1505779200,63.21275470441500
1505865600,56.37758063591980
1505952000,62.559378753147500
1506038400,69.98863978184530
1506124800,40.19556053145050
1506211200,25.299020906253100
1506297600,52.174579108405500
1506384000,65.61235820948170
1506470400,80.95510618584320
1506556800,89.05582385104970
1506643200,53.119459630845700
1506729600,45.789276482809800
1506816000,47.60768067811730
1506902400,65.60599641233160
1506988800,46.964241967062600
1507075200,45.128279140472900
1507161600,51.475288619165800
1507248000,36.14102006876410
1507334400,48.31625766733330
1507420800,69.04356838155490
1507507200,82.77396611497390
1507593600,90.13619846787090
1507680000,93.81731464431940
1507766400,96.78446117334500
1507852800,98.33847515714490
1507939200,99.12250721847500
1508025600,52.898398357168700
1508112000,29.786343926515500
1508198400,35.15347741031260
1508284800,62.95868596406350
1508371200,49.16519618912620
1508457600,52.3005614582613
1508544000,57.652741768324600
1508630400,31.54925545703510
1508716800,36.93983952025290
1508803200,56.18840329123030
1508889600,72.23014969756050
1508976000,48.56118894133930
1509062400,43.10632785163690
1509148800,30.726126348721800
1509235200,58.51580480968360
1509321600,73.94167371299030
1509408000,85.13527684951440
1509494400,91.81934168443340
1509580800,95.6793887795703
1509667200,97.63447567068060
1509753600,98.69152943786300
1509840000,99.26858473236790
1509926400,72.15218570643540
1510012800,59.117919940961200
1510099200,65.92764071547290
1510185600,69.33250110272870
1510272000,68.45085523325920
1510358400,72.04567026527590
1510444800,82.5315095051061
1510531200,77.1117267751589
1510617600,74.40183541018530
1510704000,70.08431728205200
1510790400,78.6480234338799
1510876800,83.4879460875724
1510963200,77.09080562530530
1511049600,83.59115138737610
1511136000,89.13133239010210
1511222400,51.203421484509800
1511308800,32.23946603171370
1511395200,37.74021120174200
1511481600,58.13328724959280
1511568000,56.927557358460900
1511654400,72.1913174065842
1511740800,82.42523661540700
1511827200,89.14633154028500
1511913600,94.17414153030070
1512000000,96.68804652530850
1512086400,97.94499902281250
1512172800,98.80518676209120
1512259200,99.35513720852040
1512345600,99.63011243173500
1512432000,99.7921246256254
1512518400,99.89342199540180
1512604800,99.94605868613800
1512691200,99.97251789271140
1512777600,53.51002453060930
1512864000,35.28760829148700
1512950400,49.68095824791540
1513036800,56.877633226129600
1513123200,50.29198905028060
1513209600,46.99916696235600
1513296000,57.02550214132930
1513382400,72.0356787563918
1513468800,80.63639956645060
1513555200,58.00498981433680
1513641600,59.41356273119370
1513728000,72.29352155578290
1513814400,81.56235288180380
1513900800,89.66070258044200
1513987200,93.7098774297611
1514073600,96.37224386524660
1514160000,68.84838172194510
1514246400,61.733667063546300
1514332800,64.02947014470300
1514419200,44.371080220316500
1514505600,34.54188525812320
1514592000,60.27159492124760
1514678400,73.13644975280980
1514764800,79.56887716859080
1514851200,74.61870252651510
1514937600,72.14361520547720
1515024000,43.8127108237654
1515110400,65.11401177037890
1515196800,75.7646622436856
1515283200,42.38028384341560
1515369600,63.16701668522800
1515456000,73.56038310613410
1515542400,82.90899295133770
1515628800,90.17975018565890
1515715200,93.81512880281950
1515801600,54.01863074097930
1515888000,62.89355369507210
1515974400,67.33101517211850
1516060800,82.34717474787460
1516147200,89.85525453575270
1516233600,78.95241723877100
1516320000,75.12437145156350
1516406400,68.6056154965796
1516492800,37.12117445370180
1516579200,48.685401019926900
1516665600,54.4675143030395
1516752000,34.3925655184291
1516838400,34.48535897566030
1516924800,47.71148415019410
1517011200,53.092537998945200
1517097600,54.526211125736800
1517184000,30.079294714469400
1517270400,54.88618967246370
1517356800,69.34143581382840
1517443200,81.89403580069560
1517529600,89.57674335180860
1517616000,70.37325710500410
1517702400,70.17608697358710
1517788800,81.64715435815130
1517875200,88.84408906038820
1517961600,48.49487661408960
1518048000,28.320270390940200
1518134400,49.470878286090700
1518220800,65.16018730620950
1518307200,33.32471211091360
1518393600,41.51957800793980
1518480000,45.61701095645280
1518566400,65.57299861178990
1518652800,80.31434655506980
1518739200,88.07513297186770
1518825600,93.40357412626920
1518912000,96.23838016981570
1518998400,97.65578319158890
1519084800,98.7090678111481
1519171200,70.80652662012990
1519257600,69.77182893871780
1519344000,71.73906707921730
1519430400,77.84071726083710
1519516800,82.62562912638140
1519603200,69.73293094765890
1519689600,74.5759229377954
1519776000,80.69316699770330
1519862400,68.90296801504240
1519948800,72.12542167879000
1520035200,82.0809475642588
1520121600,87.3626888724243
1520208000,91.89101961010290
1520294400,82.08261226476660
1520380800,86.87887156077160
1520467200,90.45602886123370
1520553600,93.90647967599400
1520640000,84.90795127919350
1520726400,44.832581720503300
1520812800,37.067242479805100
1520899200,33.18457285945600
1520985600,59.45653608896760
1521072000,74.9152942317723
1521158400,52.10168143203450
1521244800,54.34570825743030
1521331200,69.23715862391530
1521417600,43.33785486199420
1521504000,50.827775795077
1521590400,60.14348380176750
1521676800,41.58773135501800
1521763200,48.800297723813700
1521849600,30.219803089226100
1521936000,40.33469534603360
1522022400,64.95288988593430
1522108800,78.45985736447310
1522195200,85.24955399340740
1522281600,92.13303700548060
1522368000,95.78706550792400
1522454400,97.61407975914570
1522540800,98.70568433859470
1522627200,77.66991881372540
1522713600,64.92104322981710
1522800000,45.69103825162050
1522886400,47.950498502467800
1522972800,54.927695165306400
1523059200,45.71403646710600
1523145600,46.75148210385890
1523232000,51.921081885171400
1523318400,54.50588177582770
1523404800,39.036081488018600
1523491200,66.19400240028990
1523577600,80.71428979430740
1523664000,87.97443349131620
1523750400,92.92699851795030
1523836800,58.23301787030380
1523923200,29.1718795363065
1524009600,32.85198454265280
1524096000,47.70576572854840
1524182400,71.92873396482690
1524268800,84.48104041341030
1524355200,90.757193637702
1524441600,93.89527024984790
1524528000,96.84184777771550
1524614400,66.0070454991462
1524700800,36.47095652343880
1524787200,36.50552278126660
1524873600,42.58362453420110
1524960000,61.72198203564310
1525046400,48.35440987986050
1525132800,61.31658488852630
1525219200,60.24929812130190
1525305600,67.38885703492290
1525392000,70.95863649173330
1525478400,79.43789929018640
1525564800,51.62330813446550
