time,Oscillator
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,NaN
1503360000,NaN
1503446400,NaN
1503532800,NaN
1503619200,NaN
1503705600,NaN
1503792000,NaN
1503878400,NaN
1503964800,NaN
1504051200,NaN
1504137600,NaN
1504224000,NaN
1504310400,NaN
1504396800,NaN
1504483200,NaN
1504569600,NaN
1504656000,NaN
1504742400,NaN
1504828800,NaN
1504915200,NaN
1505001600,NaN
1505088000,NaN
1505174400,NaN
1505260800,NaN
1505347200,40.8391061331282
1505433600,50.68510588825720
1505520000,51.647016027295300
1505606400,51.89234530169320
1505692800,55.26010916858130
1505779200,53.546636076888500
1505865600,52.705551705019500
1505952000,56.684184182905100
1506038400,49.31556905644240
1506124800,52.60225610759720
1506211200,48.37084728138120
1506297600,48.0547365344003
1506384000,48.438229091425000
1506470400,54.6081576326506
1506556800,60.48053397068070
1506643200,61.89158032787530
1506729600,64.0425903034188
1506816000,67.3518681746763
1506902400,60.487713032794500
1506988800,60.15879302856800
1507075200,54.20949543087890
1507161600,58.65668810963500
1507248000,58.04085578312570
1507334400,54.09482493086580
1507420800,57.027448938405100
1507507200,61.794587262690800
1507593600,60.81974859944270
1507680000,63.169571861302700
1507766400,71.96808511024610
1507852800,69.45520934989130
1507939200,71.29657432744660
1508025600,68.1352683830434
1508112000,69.89021920371800
1508198400,69.55119944674550
1508284800,72.66639168375560
1508371200,70.61832725817400
1508457600,73.57322900729280
1508544000,70.58729552421460
1508630400,71.49381248769950
1508716800,69.87268417795930
1508803200,64.30126820839570
1508889600,65.36828688706640
1508976000,64.04109331419250
1509062400,59.64579538925620
1509148800,58.01450572947540
1509235200,63.14906143558300
1509321600,61.39321935550440
1509408000,71.67787765635930
1509494400,72.09867206312910
1509580800,68.82868190146910
1509667200,68.01799963306080
1509753600,70.6984265311514
1509840000,64.2345543767771
1509926400,58.80123979607270
1510012800,57.52307222887430
1510099200,54.6822600327949
1510185600,50.91692255952310
1510272000,46.529078721683800
1510358400,40.62948941608230
1510444800,39.98272188126480
1510531200,46.479544428008100
1510617600,46.97826872410390
1510704000,49.393001435674300
1510790400,55.27576655716280
1510876800,57.90319258591220
1510963200,62.11186237939830
1511049600,69.05244250852710
1511136000,69.76860895730540
1511222400,68.14368346890100
1511308800,64.96192231986560
1511395200,58.06728622724350
1511481600,60.260321265317000
1511568000,64.44772829103210
1511654400,65.18129796965720
1511740800,68.51977909961320
1511827200,71.60767209778600
1511913600,60.05698635546370
1512000000,57.75406144482060
1512086400,63.14616105738950
1512172800,60.640501453546200
1512259200,58.76785666208250
1512345600,60.476870153629600
1512432000,60.03332070165130
1512518400,69.78560512628820
1512604800,80.15037384229320
1512691200,74.94211914726690
1512777600,71.93000887244510
1512864000,73.64443129855080
1512950400,71.75947328504210
1513036800,70.44098623740800
1513123200,69.81091556871330
1513209600,67.85472039980370
1513296000,68.80903262076890
1513382400,72.02683778982660
1513468800,68.18486142347780
1513555200,70.03815678116310
1513641600,66.63166510773390
1513728000,64.4862649135334
1513814400,59.80289566666770
1513900800,57.48481274583420
1513987200,52.38419725277590
1514073600,55.60156751696420
1514160000,54.04355261078030
1514246400,58.570534623239
1514332800,58.096463320252600
1514419200,57.69615895782990
1514505600,58.04765912609420
1514592000,56.582082652142200
1514678400,56.928599644915000
1514764800,56.12429326039680
1514851200,55.20863195783430
1514937600,55.64166613559150
1515024000,59.35637743793730
1515110400,64.99896225542730
1515196800,73.20961939088350
1515283200,68.52661966554730
1515369600,67.04439176503000
1515456000,62.972483094753300
1515542400,66.37623314497800
1515628800,63.212719251744000
1515715200,61.70781961669130
1515801600,61.04064325304560
1515888000,61.265242169982500
1515974400,59.583665328039200
1516060800,57.36926472897010
1516147200,56.739659566592600
1516233600,55.46249505433250
1516320000,54.92665526050990
1516406400,57.041076821100000
1516492800,55.12365793545310
1516579200,54.53068647091790
1516665600,57.73711822429720
1516752000,56.31997342297030
1516838400,56.41440858085170
1516924800,54.53423555038740
1517011200,53.442627703492300
1517097600,56.24645228723410
1517184000,55.339657196779800
1517270400,51.233819058774100
1517356800,49.89783150214310
1517443200,48.72862739094550
1517529600,49.228694626694600
1517616000,49.72157896579360
1517702400,46.02309455670790
1517788800,43.904298740612600
1517875200,51.72757090101430
1517961600,48.06979603803260
1518048000,50.801052011450900
1518134400,52.5248403827951
1518220800,49.303470399076900
1518307200,51.81050953979120
1518393600,61.026967937002100
1518480000,55.826649665853300
1518566400,63.224753697639900
1518652800,64.8709638155532
1518739200,62.80204088597960
1518825600,68.12514574121170
1518912000,65.69200306395250
1518998400,68.20713804620420
1519084800,65.01406323284080
1519171200,57.74486820235850
1519257600,49.8089426735347
1519344000,48.965195908854000
1519430400,42.795324182448300
1519516800,45.03889370426270
1519603200,45.87200499744930
1519689600,49.19951258859150
1519776000,46.48728034676760
1519862400,53.81649789563180
1519948800,52.969542095601100
1520035200,57.27162924553740
1520121600,61.004417753694800
1520208000,54.52074402671480
1520294400,48.88158730638670
1520380800,50.7828809294104
1520467200,44.625967047339300
1520553600,48.71780607613890
1520640000,43.89054076550230
1520726400,47.77978458876980
1520812800,45.61870105016710
1520899200,47.58041603029570
1520985600,45.28668534247630
1521072000,49.028547211706600
1521158400,45.896641004428000
1521244800,45.38988548071900
1521331200,45.48503010239010
1521417600,49.83784257417930
1521504000,53.570369599171600
1521590400,59.07739065969300
1521676800,57.102185008103300
1521763200,60.92772063854490
1521849600,61.65944849721160
1521936000,56.01582411386800
1522022400,52.63011638654730
1522108800,45.536586686136500
1522195200,49.09342957779290
1522281600,42.68689306002360
1522368000,36.5162179931422
1522454400,38.31560395035380
1522540800,39.59597182412420
1522627200,40.807445715617600
1522713600,45.17615309315270
1522800000,40.797971914797100
1522886400,46.34083425355930
1522972800,44.86443163466940
1523059200,48.606786301768400
1523145600,47.74764657902980
1523232000,43.385967838505600
1523318400,42.68664842055800
1523404800,50.11564276711610
1523491200,62.39817913010790
1523577600,61.412476127842300
1523664000,61.124546714085800
1523750400,62.695268658043600
1523836800,62.203083305916100
1523923200,57.59549357117250
1524009600,60.152404523227400
1524096000,54.14626625905390
1524182400,63.18435521611820
1524268800,65.54516709340520
1524355200,61.122707084831100
1524441600,66.20936718607720
1524528000,73.03862752350140
1524614400,60.055913291775500
1524700800,61.988173002948200
1524787200,54.32240102646010
1524873600,56.473438490063200
1524960000,57.95850560153400
1525046400,56.39584474853060
1525132800,53.55801398146340
1525219200,62.857438367313600
1525305600,62.60796093164160
1525392000,67.35805995977330
1525478400,64.14271847100680
1525564800,62.004575917477900
1525651200,60.55453597596700
1525737600,56.69818243559000
1525824000,58.95590197347960
1525910400,48.45065269990830
1525996800,42.94584156589560
1526083200,43.65834755461840
1526169600,46.988964041415000
1526256000,50.345830705277500
