time,Oscillator
1502928000,NaN
1503014400,NaN
1503100800,NaN
1503187200,NaN
1503273600,48.748348111191000
1503360000,78.3892438844086
1503446400,74.47224391557780
1503532800,68.03179224574110
1503619200,54.48455235260240
1503705600,49.985857124043500
1503792000,50.484690200653400
1503878400,72.09554167772920
1503964800,86.38070270646410
1504051200,77.66453600405110
1504137600,76.48984617499110
1504224000,80.18746187704390
1504310400,45.26546258661750
1504396800,40.9920595747576
1504483200,34.537726303597800
1504569600,59.75780017293710
1504656000,77.62282963374370
1504742400,78.824279377841
1504828800,53.57188159537060
1504915200,42.02425877727730
1505001600,53.93888554155040
1505088000,57.430881911814100
1505174400,44.63442142389320
1505260800,42.3587660190254
1505347200,19.08972138005600
1505433600,48.09142362925380
1505520000,63.379949317887600
1505606400,63.837703516676400
1505692800,76.0175576455671
1505779200,62.723448499957000
1505865600,43.055775890258500
1505952000,25.51974143656590
1506038400,24.353917697444600
1506124800,54.263049730320000
1506211200,56.35695993833120
1506297600,64.31028659418670
1506384000,62.41707942663130
1506470400,70.68660810848760
1506556800,65.97850708814390
1506643200,62.09287581084740
1506729600,78.98702473202060
1506816000,87.36407903801090
1506902400,52.90793959098210
1506988800,38.43299425728900
1507075200,35.905033959105400
1507161600,49.96630294017790
1507248000,62.89257684877930
1507334400,64.48923530097140
1507420800,79.341437527059
1507507200,77.41861272592260
1507593600,59.24846455422400
1507680000,52.68441068580360
1507766400,84.94422478741110
1507852800,79.15577709947460
1507939200,76.1299696906204
1508025600,70.68078761232270
1508112000,69.19238840618000
1508198400,57.57142017584570
1508284800,68.91508731643440
1508371200,80.32862842725850
1508457600,81.88162751947060
1508544000,72.52065931154000
1508630400,65.25449663093690
1508716800,65.12357001484190
1508803200,38.585343307442100
1508889600,50.902233835285200
1508976000,73.27218233031710
1509062400,57.888515910913500
1509148800,45.36324804479490
1509235200,74.73375627535730
1509321600,75.42613745277980
1509408000,77.11506359754550
1509494400,89.3740427628729
1509580800,73.0692364043522
1509667200,57.226825947520300
1509753600,63.99484730861410
1509840000,56.762399372192700
1509926400,26.45400034614970
1510012800,29.260382861367300
1510099200,51.88085206133020
1510185600,47.237152989563200
1510272000,29.63932514083030
1510358400,24.39825214196590
1510444800,30.313953576937200
1510531200,50.228489986975000
1510617600,66.12978601561950
1510704000,80.68302708257330
1510790400,89.3551236708863
1510876800,76.3715260964891
1510963200,69.31764778967300
1511049600,78.62525668814860
1511136000,76.68520651849800
1511222400,63.44663589781130
1511308800,55.55392369032850
1511395200,34.52451704867210
1511481600,41.125894778509100
1511568000,71.42829179683290
1511654400,77.35256993160590
1511740800,83.23099607977860
1511827200,90.56916980468240
1511913600,51.0788631931283
1512000000,46.673937254339700
1512086400,62.58925520665080
1512172800,72.0712358581594
1512259200,56.48305371558
1512345600,68.62694412843220
1512432000,78.60060320535680
1512518400,89.78332447511600
1512604800,95.7333182471582
1512691200,80.32397694431000
1512777600,64.41141834367480
1512864000,66.46038207786990
1512950400,68.40108617980400
1513036800,61.2872988459499
1513123200,62.67772830542200
1513209600,73.70180141175810
1513296000,76.39958918834980
1513382400,78.17415063893180
1513468800,64.0707354778996
1513555200,64.69547143775930
1513641600,55.851405043915800
1513728000,51.74712793729810
1513814400,50.316077386548100
1513900800,48.6274838362934
1513987200,41.248398461230000
1514073600,51.703694508495500
1514160000,66.52851176015380
1514246400,75.734176922503
1514332800,70.61931613530800
1514419200,54.40944701173250
1514505600,47.71379201769700
1514592000,34.77434327753660
1514678400,49.11230581502150
1514764800,64.18740907779830
1514851200,66.41488049356120
1514937600,68.05413172493690
1515024000,74.0500652683312
1515110400,86.02829072351100
1515196800,90.61232506528550
1515283200,67.70892431213510
1515369600,57.17476615743590
1515456000,49.28031252846120
1515542400,63.39154969291030
1515628800,63.29700085643770
1515715200,62.601396696320700
1515801600,66.75355926233680
1515888000,56.45692442392370
1515974400,47.67401477748270
1516060800,41.58102963405770
1516147200,52.347921886082000
1516233600,56.054708468561900
1516320000,58.951768271206100
1516406400,74.63824082331840
1516492800,57.38771818344790
1516579200,43.60576367259720
1516665600,48.36531139891790
1516752000,62.11680712745450
1516838400,56.0350420473445
1516924800,50.92815246391260
1517011200,62.72722467996690
1517097600,65.12512600325590
1517184000,41.67565867519690
1517270400,25.743261877329900
1517356800,40.30361272661200
1517443200,41.6466053284807
1517529600,49.02027658745040
1517616000,67.01609887333080
1517702400,47.98095115881740
1517788800,26.14951977752880
1517875200,50.648567094146700
1517961600,57.34816388536120
1518048000,49.821735031336500
1518134400,79.66274897025900
1518220800,67.66019615246700
1518307200,50.50021768293580
1518393600,65.27005225115050
1518480000,63.09652414150540
1518566400,72.93705646849110
1518652800,81.21183203350610
1518739200,77.54973546718430
1518825600,86.8088910338332
1518912000,60.402869875014600
1518998400,60.50423684334800
1519084800,54.96459033562460
1519171200,28.882005985787500
1519257600,18.17076930459890
1519344000,30.698581350097100
1519430400,38.91060994570950
1519516800,40.4003096314881
1519603200,69.30714633296630
1519689600,72.97629718112670
1519776000,41.05177803795610
1519862400,47.676206012047000
1519948800,64.24964218768740
1520035200,73.16563270372810
1520121600,84.59600042416970
1520208000,65.77190164157880
1520294400,27.793251477260300
1520380800,29.044654146741200
1520467200,27.379357126291700
1520553600,48.392808533443600
1520640000,47.38366130159550
1520726400,58.49302364311520
1520812800,55.9081273024009
1520899200,45.41087419409600
1520985600,31.31391392781380
1521072000,39.59938869577450
1521158400,54.536733494027400
1521244800,39.298509373945600
1521331200,59.31093717128770
1521417600,76.73562561054300
1521504000,81.16883071856460
1521590400,67.51900275275180
1521676800,46.014556773669900
1521763200,66.4443379179155
1521849600,56.1233297276624
1521936000,33.94606903074230
1522022400,39.725347856591800
1522108800,30.994315847036400
1522195200,35.12320202167500
1522281600,25.59239137075750
1522368000,24.88335594808830
1522454400,30.709655576712400
1522540800,45.60921026052120
1522627200,62.90018337372270
1522713600,74.52427256154860
1522800000,43.86266800692110
1522886400,35.678458140028500
1522972800,39.373495035217100
1523059200,48.51701712196550
1523145600,58.3230314268901
1523232000,42.07472791108500
1523318400,46.723187107787000
1523404800,68.91019602991940
1523491200,88.66238282770020
1523577600,75.24620465091010
1523664000,52.15769811313010
1523750400,64.06314543393810
1523836800,54.66234816921710
1523923200,36.23514564161660
1524009600,49.460459213542200
1524096000,73.7329436089125
1524182400,87.57673327577750
1524268800,84.64444983535990
1524355200,61.83589265184850
1524441600,54.081723335126900
1524528000,78.68814092398540
1524614400,46.69880391915860
1524700800,50.780447618844300
1524787200,48.73009353775020
1524873600,52.231201951164300
1524960000,67.4476713053222
1525046400,54.819668328121800
1525132800,53.39936486843770
1525219200,68.61139654056320
1525305600,83.33381654439300
1525392000,79.3188359746617
1525478400,64.66873393957950
1525564800,51.01297221343910
1525651200,42.03666795280960
